sample_id,tibetan_audio,chinese_text,tibetan_text
bodkb-026,./TCST/wav/Kham/bodkb/bodkb_026.wav,我忘记带钱包了,ངས་དངུལ་ཁུག་བརྗེད་སོང་།
m25-La28_135,./TCST/wav/U-Tsang/m25-La28/m25-La28_135.wav,青春期是儿童发育向成人过渡的时期。,ལང་ཚོ་དར་དུས་ནི་བྱིས་པ་འཚར་ལོངས་བྱུང་ནས་དར་མའི་དུས་ལ་བར་བརྒལ་བྱེད་པའི་སྐབས་ཡིན་ལ།
L_M_0_10_325,./TCST/wav/U-Tsang/L_M_0_10/L_M_0_10_325.wav,红衫军准备应付反政府集会。,ལྭ་དམར་དམག་གིས་སྲིད་གཞུང་ལ་ངོ་རྒོལ་བྱེད་པའི་འདུ་ཚོགས་བསྡུ་བར་ཁ་གཏད་འཇལ།
L_F_0_10_212,./TCST/wav/U-Tsang/L_F_0_10/L_F_0_10_212.wav,扎拉向客人简要介绍了迪庆州的情况。,དགྲ་ལྷས་མགྲོན་པོ་རྣམས་ལ་བདེ་ཆེན་ཁུལ་གྱི་གནས་ཚུལ་མདོར་བསྡུས་སྒོས་མཚམས་སྦྱོར་བྱས།
L_F_0_05_182,./TCST/wav/U-Tsang/L_F_0_05/L_F_0_05_182.wav,古籍整理等事业，,གནའ་དཔེ་ལེགས་སྒྲིག་སོགས་ཀྱི་བྱ་གཞག་ལ་ཏན་ཏིག་སྒོས་སྐུལ་འདེད་བྱས་ནས།
L_M_0_13_345,./TCST/wav/U-Tsang/L_M_0_13/L_M_0_13_345.wav,尼尼斯托在当今国际形势急剧变化的时刻。,ཉི་ཉི་སི་ཐོ་ཡིས་དེང་སྐབས་རྒྱལ་སྤྱིའི་གནས་བབ་ལ་འགྱུར་ལྡོག་ཆེན་པོ་འབྱུང་བའི་སྐབས་འདིར།
L_F_0_05_191,./TCST/wav/U-Tsang/L_F_0_05/L_F_0_05_191.wav,香港回归十三年来，,ཞང་ཀང་མེས་རྒྱལ་གྱི་པང་དུ་ལོག་ནས་ལོ་བཅུ་གསུམ་འགོར་བའི་རིང་ལ།
f21-La41_150,./TCST/wav/U-Tsang/f21-La41/f21-La41_150.wav,要坚持交流合作和宗教相分离的原则。,བརྗེ་རེས་མཉམ་ལས་དང་ཆོས་ལུགས་གཉིས་སོ་སོ་ཁ་ཁ་ཡིན་པའི་རྩ་དོན་རྒྱུན་འཁྱོངས་བྱེད་དགོས་སོ།
L_M_0_18_410,./TCST/wav/U-Tsang/L_M_0_18/L_M_0_18_410.wav,看了泽库县第二民族中学的情况。,རྩེ་ཁོག་རྫོང་གི་མི་རིགས་སློབ་འབྲིང་གཉིས་པ་ལས་པའི་གནས་ཚུལ་ལ་གཟིགས་སྐབས།
f6-La11_5,./TCST/wav/U-Tsang/f6-La11/f6-La11_5.wav,统筹国内发展和对外开放，,རྒྱལ་ནང་གོང་འཕེལ་གཏོང་རྒྱུ་དང་ཕྱི་ཕྱོགས་སུ་སྒོ་འབྱེད་རྒྱུ་བཅས་གཅིག་གྱུར་གྱིས་འཆར་འགོད་བྱེད་པ།
f71-La16_148,./TCST/wav/U-Tsang/f71-La16/f71-La16_148.wav,我们搞现代化建设，必须对外开放。,ང་ཚོས་དེང་རབས་ཅན་དུ་འགྱུར་བའི་འཛུགས་སྐྲུན་བྱེད་པར་ངེས་པར་དུ་ཕྱི་ཕྱོགས་ལ་སྒོ་འབྱེད་དགོས།
L_M_0_18_346,./TCST/wav/U-Tsang/L_M_0_18/L_M_0_18_346.wav,科技引领健康文明新生活,ཚན་རྩལ་གྱིས་བདེ་ཐང་དཔལ་ཡོན་གྱི་འཚོ་བ་གསར་བར་སྣེ་ཁྲིད་པ།
L_M_0_10_187,./TCST/wav/U-Tsang/L_M_0_10/L_M_0_10_187.wav,菲律宾军方高级司令多罗菲诺说。,ཧྥེ་ལེ་པིན་དམག་ཕྱོགས་ཀྱི་མཐོ་རིམ་སི་ལིན་ཏོ་ལོ་ཧྥེ་ནོ་ཡིས་བཤད་རྒྱུར།
L_M_0_06_356,./TCST/wav/U-Tsang/L_M_0_06/L_M_0_06_356.wav,据记者从西藏自治区旅游局了解到，,གསར་འགོད་པས་བོད་རང་སྐྱོང་ལྗོངས་ཡུལ་སྐོར་ཅུད་ནས་ཤེས་རྟོགས་བྱུང་བ་ལྟར་ན།
f71-La16_194,./TCST/wav/U-Tsang/f71-La16/f71-La16_194.wav,爱国宗教人士和广大信教群众在中国共产党的领导下，,རྒྱལ་གཅེས་ཆོས་ལུགས་མི་སྣ་དང་རྒྱ་ཆེའི་དད་ལྡན་མང་ཚོགས་ཀྱིས་ཀྲུང་གོ་གུང་ཁྲན་ཏང་གི་འགོ་ཁྲིད་འོག
L_F_0_13_013,./TCST/wav/U-Tsang/L_F_0_13/L_F_0_13_013.wav,贵南县有二十多万群众受益于惠农政策。,ཀོས་ནན་རྫོང་གི་མང་ཚོགས་འབུམ་གཉིས་ལྷག་ལ་ཞིང་ཕན་སྲིད་ཇུས་ཀྱིས་ཁེ་ཕན་ཐོབ་པ།
L_M_0_06_038,./TCST/wav/U-Tsang/L_M_0_06/L_M_0_06_038.wav,格桑次仁首先在日喀则地委和人大地区工委,སྐལ་བཟང་ཚེ་རིང་གིས་དང་ཐོག་གཞིས་རྩེ་ས་ཨུད་དང་དམངས་ཆེན་ས་ཁུལ་བཟོ་ཨུད།
bodad-049,./TCST/wav/Amdo/bodad/bodad_049.wav,飞机票是不是很贵,གནམ་གྲུའི་འཛིན་བྱང་ཞེ་གི་དཀའ་གི་པ།
L_M_0_13_253,./TCST/wav/U-Tsang/L_M_0_13/L_M_0_13_253.wav,是古格邦在阿里地区修建的第一座寺院。,གུ་གེ་རྒྱལ་ཕྲན་གྱིས་མངའ་རིས་ས་ཁུལ་དུ་བཞེངས་པའི་དགོན་པ་ཐོག་མ་དེ་ཡིན།
L_M_0_06_276,./TCST/wav/U-Tsang/L_M_0_06/L_M_0_06_276.wav,他作为主席的内阁不会辞职的。,ཁོ་གཙོ་འཛིན་ཡིན་པའི་ནེ་ཀིས་ལས་ཁུར་དགོངས་ཞུ་བྱེད་མི་སྲིད་ལ།
L_M_0_20_241,./TCST/wav/U-Tsang/L_M_0_20/L_M_0_20_241.wav,改善一批养老院的养老条件。,རྒན་གསོ་ཁང་སྐོར་ཞིག་གི་རྒན་གསོའི་ཆ་རྐྱེན་ལེགས་བཅོས་བྱེད་རྒྱུ་ཡིན་པ།
f71-La16_283,./TCST/wav/U-Tsang/f71-La16/f71-La16_283.wav,在任何地方只要有密切近似的物种，,ས་ཆ་གང་དང་གང་དུ་དམ་དུ་ཆ་མཐུན་ཡིན་པའི་སྐྱེ་དངོས་རིགས་ཡོད་ཕྱིན།
bodad-161,./TCST/wav/Amdo/bodad/bodad_161.wav,这衣服在哪里买的,གོན་རྒྱུ་དེ་གང་ནང་ཉོས་ནེ།
f6-La11_117,./TCST/wav/U-Tsang/f6-La11/f6-La11_117.wav,更为严重的是达赖不顾佛教以善为本的戒律,དེ་ལས་ཀྱང་ཚབས་ཆེ་བ་ནི་ཏཱ་ལའི་ནང་བསྟན་གྱི་དགེ་བ་གཙོ་བོར་བྱེད་པའི་འདུལ་ཁྲིམས་ལ་མི་འཛེམ་པར།
L_M_0_20_309,./TCST/wav/U-Tsang/L_M_0_20/L_M_0_20_309.wav,智利政府结束了地震灾难局势。,ཀྲི་ལེ་སྲིད་གཞུང་གིས་ས་འགུལ་གྱི་ཆག་སྒོའི་གནས་བབ་མཇུག་བསྡུས་པ།
f71-La16_314,./TCST/wav/U-Tsang/f71-La16/f71-La16_314.wav,不是，这是猫。,མ་རེད།འདི་ཞི་མི་རེད།
L_M_0_06_352,./TCST/wav/U-Tsang/L_M_0_06/L_M_0_06_352.wav,提高利用外资的质量和水平。,ཕྱི་དངུལ་བཀོལ་སྤྱོད་ཀྱི་སྤུས་ཚད་དང་ཆུ་ཚད་མཐོར་འདེགས་གཏོང་རྒྱུ་ཡིན་པ།དྲུག
L_M_0_10_196,./TCST/wav/U-Tsang/L_M_0_10/L_M_0_10_196.wav,藏族姑娘央措在自家的民族用品商店里,བོད་རིགས་བུ་མོ་དབྱངས་མཚོ་ཡིས་རང་ཁྱིམ་གྱི་མི་རིགས་མཁོ་རྫས་ཚོང་ཁང་དུ་ཡོད་ལ།
L_F_0_05_079,./TCST/wav/U-Tsang/L_F_0_05/L_F_0_05_079.wav,但藏历新年也是各地风土人情、,འོན་ཀྱང་བོད་ཀྱི་ལོ་གསར་དེ་ཡང་ཡུལ་ལུང་སོ་སོའི་ཡུལ་སྲོལ་གོམས་གཤིས་དང་།
bodwz-087,./TCST/wav/U-Tsang/bodwz/bodwz_087.wav,我们以前拍了照片,ང་ཚོས་དེ་སྔོན་པར་བརྒྱབ་ཡོད།
L_M_0_10_161,./TCST/wav/U-Tsang/L_M_0_10/L_M_0_10_161.wav,内蒙古自治区社会各界，,ནང་སོག་རང་སྐྱོང་ལྗོངས་ཀྱི་སྤྱི་ཚོགས་ལས་རིགས་ཁག་སོ་སོ་དང་།
L_M_0_13_162,./TCST/wav/U-Tsang/L_M_0_13/L_M_0_13_162.wav,布隆迪举行总统选举活动。,པུའུ་ལུང་ཏིས་ཀྱིས་ཙུང་ཐུང་འདེམ་བསྐོའི་བྱ་འགུལ་སྤེལ་བ།
L_M_0_18_382,./TCST/wav/U-Tsang/L_M_0_18/L_M_0_18_382.wav,切实增强紧迫感，,དགོས་གཏུག་ཆེ་བའི་བསམ་པ་ངེས་པ་དོན་གྱིས་ཇེ་དྲག་ཏུ་གཏོང་བ་དང་།
L_F_0_13_277,./TCST/wav/U-Tsang/L_F_0_13/L_F_0_13_277.wav,天祝县抽调干部帮扶基层,དཔའ་རིས་རྫོང་གིས་ལས་བྱེད་པ་སྐོང་འཐེན་བྱས་ཏེ་གཞི་རིམ་ལ་རོགས་སྐྱོར་བྱས་པ།
L_M_0_10_094,./TCST/wav/U-Tsang/L_M_0_10/L_M_0_10_094.wav,大昭寺的修缮工程有望在年内完成。,ལྷ་ལྡན་གཙུག་ལག་ཁང་གི་ཉམས་གསོའི་ལས་གྲྭ་ལོ་འདིའི་ནང་ལེགས་གྲུབ་ཐུབ་རེ་ཡོད་པ།
L_M_0_10_153,./TCST/wav/U-Tsang/L_M_0_10/L_M_0_10_153.wav,文化保护等方面进行了询问和了解。,རིག་གནས་སྲུང་སྐྱོབ་སོགས་ཀྱི་སྐོར་དྲིས་པ་དང་ཤེས་རྟོགས་བྱས་པ་རེད།
bodwz-103,./TCST/wav/U-Tsang/bodwz/bodwz_103.wav,能不能别抽烟,ཐ་མག་མ་འཐེན་ན་ཡོང་གི་རེད་པས།
L_F_0_05_137,./TCST/wav/U-Tsang/L_F_0_05/L_F_0_05_137.wav,农事因时间不同而有较多不同。,སོ་ནམ་བྱ་ལས་ཀྱི་དུས་ཚོད་མི་འདྲ་བའི་དབང་གིས་མི་འདྲ་ས་མང་ཙམ་ཡོད།
f6-La11_198,./TCST/wav/U-Tsang/f6-La11/f6-La11_198.wav,但是关于更重要的和更适合的性状。,འོན་ཀྱང་ལྷག་ཏུ་གལ་ཆེ་བ་དང་ལྷག་ཏུ་འཚམ་པའི་ངོ་བོ་དང་གཟུགས་དབྱིབས་ཀྱི་སྐོར་ལ།
L_F_0_02_046,./TCST/wav/U-Tsang/L_F_0_02/L_F_0_02_046.wav,医疗保障网络体系实现迪庆全覆盖，,སྨན་བཅོས་འགན་སྲུང་དྲ་རྒྱ་མ་ལག་བདེ་ཆེན་ཁུལ་ཡོངས་ལ་ཁེབས་པ།
f6-La11_105,./TCST/wav/U-Tsang/f6-La11/f6-La11_105.wav,特别是要抓紧研究实施西部地区大开发。,ལྷག་པར་དུ་ནུབ་རྒྱུད་ས་ཁུལ་གསར་སྤེལ་ཆེན་པོ་ལག་བསྟར་བྱ་རྒྱུར་ཞིབ་འཇུག་བྱེད་པ་དམ་འཛིན་བྱ་དགོས།
L_M_0_06_299,./TCST/wav/U-Tsang/L_M_0_06/L_M_0_06_299.wav,泰国公主诗琳通一行访问迪庆州,ཐེ་གོ་ཀོང་ཇོ་ཧྲི་ལིན་ཐོན་འཁོར་དང་བཅས་པ་བདེ་ཆེན་ཁུལ་དུ་འཚམས་འདྲི་ཕྱིན་པ།
L_F_0_05_279,./TCST/wav/U-Tsang/L_F_0_05/L_F_0_05_279.wav,民族地区游牧民定居的工作方案,མི་རིགས་ས་ཁུལ་གྱི་འབྲོག་པ་མང་ཚོགས་གཏན་སྡོད་བྱེད་པའི་བྱ་བའི་འཆར་གཞི།
L_F_0_02_030,./TCST/wav/U-Tsang/L_F_0_02/L_F_0_02_030.wav,该剧以藏民族民间舞蹈为主，,ཟློས་གར་འདི་ནི་བོད་མི་རིགས་ཀྱི་དམངས་ཁྲོད་བྲོ་གར་གཙོ་བོར་བཟུང་སྟེ།
m25-La28_315,./TCST/wav/U-Tsang/m25-La28/m25-La28_315.wav,这是你的吗？,འདི་རང་གི་རེད་པས།
cuoxiang-025,./TCST/wav/U-Tsang/cuoxiang/cuoxiang_025.wav,那是我最喜欢的玩具！,དེ་ནི་ངའི་ཆེས་དགའ་བའི་རྩེད་ཆས་ཡིན།
L_M_0_18_361,./TCST/wav/U-Tsang/L_M_0_18/L_M_0_18_361.wav,索马里海盗在亚丁湾劫持一艘商船。,སོ་མ་ལེའི་མཚོ་ཇག་གིས་ཡ་ཏེན་འགག་ནས་ཚོང་གྲུ་ཞིག་འཕྲོག་པ།
L_F_0_13_186,./TCST/wav/U-Tsang/L_F_0_13/L_F_0_13_186.wav,中方愿同塔吉克斯坦共同努力，,ཀྲུང་གོའི་ཕྱོགས་ཀྱིས་ཐ་ཅི་ཁི་སི་ཐན་དང་ལྷན་དུ་འབད་བརྩོན་བྱས་ཏེ།
L_F_0_13_318,./TCST/wav/U-Tsang/L_F_0_13/L_F_0_13_318.wav,曲水县重点发展奶牛养殖产业，,ཆུ་ཤུར་རྗོང་བཅས་ཀྱིས་གཙོ་བོར་བཞོན་མ་གསོ་སྤེལ་བྱེད་པའི་ཐོན་ལས་གོང་འཕེལ་དུ་བཏང་སྟེ།
L_F_0_10_202,./TCST/wav/U-Tsang/L_F_0_10/L_F_0_10_202.wav,怀特发生四点七级地震。,ཧེ་ཐི་རུ་ཚད་རིམ་བཞི་དང་གྲངས་ཆུང་བདུན་གྱི་ས་འགུལ་བྱུང་བ།
L_F_0_05_305,./TCST/wav/U-Tsang/L_F_0_05/L_F_0_05_305.wav,新海县分别在二零零四年和二零零五年，,ཞིན་ཧེ་རྫོང་སོགས་སོ་སོར་ཉིས་སྟོང་བཞི་ལོ་དང་ཉིས་སྟོང་ལྔ་ལོ།
L_F_0_10_317,./TCST/wav/U-Tsang/L_F_0_10/L_F_0_10_317.wav,中央党校世界党政比较研究中心,ཀྲུང་དབྱང་ཏང་གི་སློབ་གྲྭའི་འཛམ་གླིང་ཏང་སྲིད་ཞིབ་བསྡུར་ཞིབ་འཇུག་ལྟེ་གནས།
f6-La11_250,./TCST/wav/U-Tsang/f6-La11/f6-La11_250.wav,《西藏的主权归属与人权状况》白皮书,《བོད་ལྗོངས་ཀྱི་བདག་དབང་ཁོངས་གཏོགས་དང་འགྲོ་བ་མིའི་ཐོབ་ཐང་གི་གནས་བབ་རྒྱབ་ཤོག་》དཀར་པོའི་དཔེ་དེབ།
bodwz-211,./TCST/wav/U-Tsang/bodwz/bodwz_211.wav,你是怎么过来的, རང་ག་འདྲ་སེ་ཡོང་པ།
L_M_0_10_358,./TCST/wav/U-Tsang/L_M_0_10/L_M_0_10_358.wav,总统办公室在会议结束时发表声明。,ཙུང་ཐུང་གཞུང་སྒྲུབ་ཁང་གིས་གྲོས་ཚོགས་གྲོལ་རྗེས་སྤེལ་བའི་གསལ་སྒྲོག་ལས།
L_F_0_10_226,./TCST/wav/U-Tsang/L_F_0_10/L_F_0_10_226.wav,希拉里当天在前往夏威夷的途中说。,ཞི་ལཱ་ལི་ཡིས་ཉིན་དེར་ཞཱ་ཝེ་ཡེ་རུ་འགྲོ་བའི་ལམ་བར་ནས་བཤད་རྒྱུར།
L_F_0_05_344,./TCST/wav/U-Tsang/L_F_0_05/L_F_0_05_344.wav,为做好全年计划生育工作奠定了坚实基础。,ལོ་ཧྲིལ་བོའི་འཆར་ལྡན་བུ་སྐྱེས་ཀྱི་བྱ་བ་ལེགས་འགྲུབ་ཡོང་བར་རྨང་གཞི་བརྟན་པོ་བཏིངས།
f21-La41_324,./TCST/wav/U-Tsang/f21-La41/f21-La41_324.wav,到我们要去的地方，戏已经开演了。,ང་ཚོ་འགྲོ་བའི་ས་ཆར་སླེབས་དུས་ཟློས་གར་འགོ་ཚུགས་ཚར་འདུག།
L_M_0_13_315,./TCST/wav/U-Tsang/L_M_0_13/L_M_0_13_315.wav,全面增强外援的执行和保障能力。,ཕྱི་ཕྱོགས་རོགས་སྐྱོར་གྱི་ལག་བསྟར་དང་འགན་སྲུང་ནུས་ཤུགས་ཕྱོགས་ཡོངས་ནས་ཇེ་ཆེར་གཏོང་དགོས་ལ།
