sample_id,tibetan_audio,chinese_text,tibetan_text
L_M_0_06_191,./TCST/wav/U-Tsang/L_M_0_06/L_M_0_06_191.wav,周永康通过线上渠道与网友交流。,ཀྲིག་ཡུང་ཁང་གིས་སྐུད་ལམ་བརྒྱུད་དེ་དྲ་གྲོགས་བར་བརྗེ་རེས་བྱེད་པའི་ཚུལ།
L_F_0_02_127,./TCST/wav/U-Tsang/L_F_0_02/L_F_0_02_127.wav,今后也要继续参与联合国各领域的工作，,རྗེས་ཕྱོགས་ཀྱང་མུ་མཐུད་དུ་མཉམ་འབྲེལ་རྒྱལ་ཚོགས་ཀྱི་ཁྱབ་ཁོངས་སོ་སོའི་བྱ་བར་ཞུགས་ཏེ།
L_M_0_06_146,./TCST/wav/U-Tsang/L_M_0_06/L_M_0_06_146.wav,德庆区完善扶贫开发制度，,བདེ་ཆེན་ཁུལ་གྱིས་དབུལ་སྐྱོར་གསར་སྤེལ་ལམ་ལུགས་འཐུས་ཚང་དུ་བཏང་བ།
m20-La40_74,./TCST/wav/U-Tsang/m20-La40/m20-La40_74.wav,诺贝尔和平奖早就不是纯情少女了。,ནོ་པེལ་ཞི་བདེའི་བྱ་དགའ་ནི་གནའ་སྔ་མོ་ནས་དག་གཙང་གི་བུ་མོ་ལྟ་བུ་ཞིག་གཏན་ནས་མ་ཡིན།
f21-La41_391,./TCST/wav/U-Tsang/f21-La41/f21-La41_391.wav,我以后要把我的好衣服送到洗衣店去。,ངའི་རྗེས་སུ་ང་རང་གི་སྟོད་ཐུང་དགའ་ཞིག་གོས་འཁྲུ་ཁང་ལ་སྐྱེལ་དགོས།
L_M_0_13_060,./TCST/wav/U-Tsang/L_M_0_13/L_M_0_13_060.wav,应俄罗斯联邦总统梅德韦杰夫邀请。,ཨུ་རུ་སུ་རྒྱལ་ཕྲན་མཉམ་འབྲེལ་གྱི་ཙུང་ཐུང་མེ་ཏི་བེ་ཅེ་ཧྥུའུ་ཡིས་གདན་དྲངས་པ་ལྟར།
L_F_0_10_254,./TCST/wav/U-Tsang/L_F_0_10/L_F_0_10_254.wav,国家民族事务委员会党组书记，,རྒྱལ་ཁབ་མི་རིགས་དོན་གཅོད་ཨུ་ཡོན་ལྷན་ཁང་གི་ཏང་ཙུའུ་ཧྲུའུ་ཅི།
L_M_0_06_273,./TCST/wav/U-Tsang/L_M_0_06/L_M_0_06_273.wav,西藏希望工程红领巾乐园挂牌,བོད་ཀྱི་ཕུགས་རེའི་འདུ་འགོད་ཀྱི་སྐེ་དར་དམར་པོའི་སྤྲོ་སྐྱིད་དོ་རའི་སྒོ་བྱང་བཀལ་བ།
cuoxiang-192,./TCST/wav/U-Tsang/cuoxiang/cuoxiang_192.wav,老师暑假要去拉萨，所以拍张照带给你们的家人看，你们有什么需要带到的也可以跟他说。,རྒན་ལགས་དབྱར་ཀའི་གུང་སངས་ལ་ལྷ་སར་ཐད་མཁན་འདྲ།   པར་གཅིག་བརྒྱབ་ནས་ནང་མི་ལ་བསྟན་གནང་ཡས་ཡིན་གྱི་རེད།   རང་ཡའི་བཀའ་མངགས་ཞུ་ཡས་ཡོད་ན་རྒན་ལགས་འཚལ་གག་རྒྱུགས།
m25-La28_318,./TCST/wav/U-Tsang/m25-La28/m25-La28_318.wav,我和他同岁。,ང་དང་ཁོ་རང་ལོ་མཉམ་རེད།
L_F_0_05_292,./TCST/wav/U-Tsang/L_F_0_05/L_F_0_05_292.wav,护理长何焕连提出了学习藏语的建议，,གཡོག་དཔོན་ཧི་ཧོན་ལེན་གྱིས་བོད་སྐད་བསླབ་རྒྱུའི་གྲོས་གཞི་བཏོན་པ་དང་།
m25-La28_232,./TCST/wav/U-Tsang/m25-La28/m25-La28_232.wav,始终走在我国经济社会发展的前列。,སྔ་ཕྱི་བར་གསུམ་དུ་རང་རྒྱལ་གྱི་དཔལ་འབྱོར་དང་སྤྱི་ཚོགས་འཕེལ་རྒྱས་འགྲོ་བའི་མདུན་གྲལ་དུ་བསྐྱོད་དགོས།
cuoxiang-018,./TCST/wav/U-Tsang/cuoxiang/cuoxiang_018.wav,这时，,སྐབས་འདིར།
L_F_0_10_347,./TCST/wav/U-Tsang/L_F_0_10/L_F_0_10_347.wav,与苏州等城市开展富有成效的交流与合作，,སུའུ་ཀྲིག་སོགས་གྲོང་ཁྱེར་བར་ཕན་འབྲས་ལྡན་པའི་བརྗེ་རེས་དང་མཉམ་ལས་བྱས་ཏེ།
f71-La16_338,./TCST/wav/U-Tsang/f71-La16/f71-La16_338.wav,会一点。,ཏོག་ཙམ་ཤེས་ཀྱི་འདུག
L_F_0_05_251,./TCST/wav/U-Tsang/L_F_0_05/L_F_0_05_251.wav,哲蚌寺开通有线数字电视,འབྲས་སྤུངས་དགོན་པར་སྐུད་ཡོད་གྲངས་འཛིན་བརྙན་འཕྲིན་ཤར་གཏོང་ཐུབ་པ།
f58-La68_222,./TCST/wav/U-Tsang/f58-La68/f58-La68_222.wav,（三）在全国人民代表大会闭会期间,（གསུམ།）རྒྱལ་ཡོངས་མི་དམངས་འཐུས་མིའི་ཚོགས་ཆེན་གྱི་གྲོས་ཚོགས་གྲོལ་རྗེས་ཀྱི་རིང་ལ།
bodkb-164,./TCST/wav/Kham/bodkb/bodkb_164.wav,你穿的真好看,ཁྱོད་གོས་ཡག་པོ་གྱོན་ཡོད།
bodwz-146,./TCST/wav/U-Tsang/bodwz/bodwz_146.wav,打疫苗了吗,སྔོན་ཁབ་རྒྱབ་པས།
f6-La11_184,./TCST/wav/U-Tsang/f6-La11/f6-La11_184.wav,我们有时看到的那些特殊品种，几乎都是从国外引来的。,ང་ཚོས་སྐབས་འགར་མཐོང་བའི་ཁྱད་པར་ཅན་གྱི་རིགས་རྒྱུད་དེ་དག་ཧ་ལམ་ཚང་མ་ཕྱི་རྒྱལ་ལས་དྲངས་འོངས་པ་ཡིན།
L_F_0_02_370,./TCST/wav/U-Tsang/L_F_0_02/L_F_0_02_370.wav,配音员正在为一部记录片配音藏语。,སྐད་སྦྱོར་བས་ཟིན་ཐོ་གློག་བརྙན་ཞིག་ལ་བོད་སྐད་ཀྱི་སྐད་སྦྱོར་བྱེད་བཞིན་པ།
L_M_0_20_254,./TCST/wav/U-Tsang/L_M_0_20/L_M_0_20_254.wav,青海省教育厅厅长王宇波说。,མཚོ་སྔོན་ཞིང་ཆེན་སློབ་གསོ་ཐིན་གྱི་ཐིན་ཀྲང་ཝང་ཡུའུ་པོ་ཡིས་བཤད་རྒྱུར།
L_M_0_06_120,./TCST/wav/U-Tsang/L_M_0_06/L_M_0_06_120.wav,保护青海省非物质文化遗产产品，,མཚོ་སྔོན་ཞིང་ཆེན་གྱི་མངོན་མིན་ཤུལ་བཞག་རིག་གནས་ཐོན་རྫས་སྲུང་སྐྱོབ་དང་།
m25-La28_280,./TCST/wav/U-Tsang/m25-La28/m25-La28_280.wav,我们要高举中国特色社会主义伟大旗帜，,ང་ཚོས་ཀྲུང་གོའི་ཁྱད་ཆོས་ལྡན་པའི་སྤྱི་ཚོགས་རིང་ལུགས་ཀྱི་དར་ཆ་རླབས་པོ་ཆེ་མཐོན་པོར་བསྒྲེངས།
f21-La41_263,./TCST/wav/U-Tsang/f21-La41/f21-La41_263.wav,结合前一段时间的抗震救灾斗争，,ཁ་སྔོན་དུས་སྐབས་ཤིག་རིང་གི་ཡོམ་འགོག་གནོད་སེལ་འཐབ་རྩོད་ཀྱི་གནས་ཚུལ་དང་ཟུང་འབྲེལ་བྱས།
f21-La41_338,./TCST/wav/U-Tsang/f21-La41/f21-La41_338.wav,医生知道你已经吃好了。,སྨན་པའི་ཁྱོད་ཟས་དྲག་པའི་ཧ་གོ་འདུག།
m20-La40_397,./TCST/wav/U-Tsang/m20-La40/m20-La40_397.wav,他的朋友在飞机上出事受伤了。,ཁོང་གི་གྲོགས་པོ་གནམ་གྲུའི་ནང་ལ་གནས་ཚུལ་ལྷག་ནས་རྨས་སྐྱོན་འཕོག་གནང་བ་རེད།
L_F_0_10_378,./TCST/wav/U-Tsang/L_F_0_10/L_F_0_10_378.wav,玛曲全力以赴办民生,རྨ་ཆུ་རྫོང་གིས་ནུས་ཤུགས་ཡོད་ཚད་བཏོན་ནས་དམངས་འཚོའི་བྱ་བ་སྒྲུབས་པ།
L_M_0_20_047,./TCST/wav/U-Tsang/L_M_0_20/L_M_0_20_047.wav,中共迪庆州党委召开六届九次全会,ཀྲུང་གུང་བདེ་ཆེན་ཁུལ་ཏང་ཨུས་སྐབས་དྲུག་པའི་ཚང་འཛོམས་གྲོས་ཚོགས་ཐེངས་དགུ་བ་བསྡུས་པ།
cuoxiang-010,./TCST/wav/U-Tsang/cuoxiang/cuoxiang_010.wav,有时候，,སྐབས་ལ་ལར།
L_M_0_06_260,./TCST/wav/U-Tsang/L_M_0_06/L_M_0_06_260.wav,全面履行审计监督职责。,ཕྱོགས་ཡོངས་ནས་རྩིས་བཤེར་ལྟ་རྟོག་འགན་འཁྲི་ལག་བསྟར་བྱས་པ་དང་།
maqufb-066,./TCST/wav/Amdo/maqufb/maqufb_066.wav,完善举国体制，壮大国家科技,རྒྱལ་ཡོངས་ཀྱི་སྒྲིག་སྲོལ་གསར་བ་འཐུས་ཚང་དང་།རྒྱལ་ཁབ་ཚན་རྩལ་སྟོབས་ལྡན་དུ་གཏོང་བ།
L_M_0_18_329,./TCST/wav/U-Tsang/L_M_0_18/L_M_0_18_329.wav,超载是一种主要的翻船事故。,ཐེག་ཚད་ལས་བརྒལ་བ་ནི་གྲུ་གཟིངས་ལོག་པའི་དོན་རྐྱེན་གཙོ་བོ་ཞིག་རེད།།
L_M_0_13_109,./TCST/wav/U-Tsang/L_M_0_13/L_M_0_13_109.wav,据说农历正月初一，喇嘛新年；,ཤོད་སྲོལ་ལ་ཧོར་ཟླ་དང་པོའི་ཚེས་གཅིག་ལ་བླ་མ་ལོ་གསར་དང་།
f6-La11_37,./TCST/wav/U-Tsang/f6-La11/f6-La11_37.wav,因为一切朝着正确方向发生的自发变异都同样地保存下来了。,རྒྱུ་མཚན་ནི་ཡང་དག་པའི་ཕྱོགས་སུ་བྱུང་བའི་རང་འཕེལ་གཞན་འགྱུར་ཐམས་ཅད་དེ་བཞིན་ཉར་འཛིན་པས་རེད།
bodkb-144,./TCST/wav/Kham/bodkb/bodkb_144.wav,你看今天的新闻了吗,ཁྱོས་དེ་རིང་གི་གསར་འགྱུར་ལ་ཨེ་བལྟས།
m20-La40_231,./TCST/wav/U-Tsang/m20-La40/m20-La40_231.wav,一种动物为了在构造上获得特别巨大的发展。,སྲོག་ཆགས་ཤིག་གིས་གྲུབ་ཚུལ་སྟེང་དམིགས་བསལ་ཅན་གྱི་འཕེལ་རྒྱས་ཤིན་ཏུ་ཆེན་པོ་འབྱུང་བའི་ཆེད།
L_F_0_10_143,./TCST/wav/U-Tsang/L_F_0_10/L_F_0_10_143.wav,自治区常务副主席郝鹏出席会议。,རང་སྐྱོང་ལྗོངས་ཀྱི་རྒྱུན་ལས་ཀྲུའུ་ཞི་གཞོན་པ་ཧའོ་ཕོང་ཚོགས་འདུར་ཕེབས་ཡོད་པ་རེད།
f21-La41_154,./TCST/wav/U-Tsang/f21-La41/f21-La41_154.wav,灾区人民的生命财产面临巨大威胁，,ཆུ་སྐྱོན་བྱུང་ཡུལ་གྱི་མི་དམངས་ཀྱི་ཚེ་སྲོག་རྒྱུ་ནོར་ལ་འཇིགས་ཉེན་ཧ་ཅང་ཆེན་པོ་འཕྲད་པ།
L_F_0_13_384,./TCST/wav/U-Tsang/L_F_0_13/L_F_0_13_384.wav,中国成为世界银行第三大股份国，,ཀྲུང་གོ་འཛམ་གླིང་དངུལ་ཁང་གི་མ་རྐང་རྒྱལ་ཁབ་ཨང་གསུམ་པར་གྱུར་པས།
m25-La28_175,./TCST/wav/U-Tsang/m25-La28/m25-La28_175.wav,同级佛教协会设立转世指导小组。,རིམ་པ་གཅིག་མཚུངས་ནང་བསྟན་མཐུན་ཚོགས་ཀྱིས་ཡང་སྲིད་ངོས་འཛིན་སློབ་སྟོན་ཚོ་ཆུང་འཛུགས་རྒྱུ་དང་།
L_M_0_06_098,./TCST/wav/U-Tsang/L_M_0_06/L_M_0_06_098.wav,计划投资八亿三千万元。,འཆར་གཞི་ལྟར་ན་མ་དངུལ་སྒོར་མོ་དུང་ཕྱུར་བརྒྱད་དང་བྱེ་བ་གསུམ་གཏོང་རྒྱུ་རེད།
cuoxiang-157,./TCST/wav/U-Tsang/cuoxiang/cuoxiang_157.wav,大约九点睡觉。,ཕལ་ཆེར་ཆུ་ཚོད་བཅུ་པ་ཙམ་ལ་ཉལ་གྱི་རེད།
L_M_0_06_272,./TCST/wav/U-Tsang/L_M_0_06/L_M_0_06_272.wav,西藏广播、电视总复盖率达到90%。,བོད་ལྗོངས་སུ་རླུང་འཕྲིན་དང་བརྙན་འཕྲིན་ཁྱབ་ཚད་ཀྱི་སྤྱིའི་མི་གྲངས་བརྒྱ་ཆའི་༩༠ལ་སླེབས་ཡོད་པ།
cuoxiang-124,./TCST/wav/U-Tsang/cuoxiang/cuoxiang_124.wav,找她干嘛？,ཁོང་འཚལ་ནས་ག་རེ་བྱེད་ག
cuoxiang-202,./TCST/wav/U-Tsang/cuoxiang/cuoxiang_202.wav,这是蒙古族的男孩，他在赛马。,འདི་སོག་རིགས་ཀྱི་བུ་རེད།   ཁོང་རྟ་རྒྱུགས་གིས། 
L_F_0_13_324,./TCST/wav/U-Tsang/L_F_0_13/L_F_0_13_324.wav,藏博会获两项特别奖,བོད་ལྗོངས་འགྲེམ་ཚོགས་ལ་དམིགས་བསལ་བྱ་དགའ་གཉིས་རག་པ།
f71-La16_268,./TCST/wav/U-Tsang/f71-La16/f71-La16_268.wav,在封建领主生产资料私有制的基础上，,བཀས་བཀོད་རྒྱུད་འཛིན་མངའ་བདག་གི་ཐོན་སྐྱེད་རྒྱུ་ཆ་སྒེར་ལ་དབང་བའི་ལམ་ལུགས་རྨང་གཞི་དང་
L_F_0_05_148,./TCST/wav/U-Tsang/L_F_0_05/L_F_0_05_148.wav,为被送往其他地方的伤者提供追踪管理服务。,གནས་གཞན་ལ་བསྐྱལ་བའི་རྨས་མར་རྗེས་འདེད་དོ་དམ་ཞབས་ཞུ་བསྒྲུབ་དགོས།
L_F_0_02_068,./TCST/wav/U-Tsang/L_F_0_02/L_F_0_02_068.wav,桑日县加强农田基础设施建设,ཟངས་རི་རྫོང་གིས་ཞིང་ནང་རྨང་གཞིའི་སྒྲིག་བཀོད་འཛུགས་སྐྲུན་ལ་ཤུགས་བརྒྱབ་ཡོད་པ།
L_F_0_10_253,./TCST/wav/U-Tsang/L_F_0_10/L_F_0_10_253.wav,总参谋部、总政治部联合发出通知，,སྤྱི་ཁྱབ་ཚན་མུའུ་པུའུ་དང་སྤྱིའི་ཆབ་སྲིད་པུའུ་ཡིས་མཉམ་འབྲེལ་གྱིས་བརྡ་ཐོ་བཏང་ནས།
L_F_0_13_354,./TCST/wav/U-Tsang/L_F_0_13/L_F_0_13_354.wav,米勒班德说英国希望通过英中战略谈判。,མེ་ལེ་པན་ཏི་ཡིས་དབྱིན་ཇིས་དབྱིན་ཇི་དང་ཀྲུང་གོའི་འཐབ་ཇུས་གྲོས་མོལ་བརྒྱུད་དེ།
L_M_0_10_217,./TCST/wav/U-Tsang/L_M_0_10/L_M_0_10_217.wav,地震发生在凌晨4点32分。,ས་འགུལ་དེ་ཞོགས་པའི་དུས་ཚོད་བཞི་དང་སྐར་མ་སོ་གཉིས་སྟེང་བྱུང་བ་དང་།
f6-La11_137,./TCST/wav/U-Tsang/f6-La11/f6-La11_137.wav,佛光之家给这里的病人和群众们,སངས་རྒྱས་ཀྱི་བྱིན་གྱིས་བརླབས་པའི་ཁྱིམ་ཚང་གིས་གནས་འདིའི་ནད་པ་དང་མང་ཚོགས་རྣམས་ལ་
L_F_0_02_102,./TCST/wav/U-Tsang/L_F_0_02/L_F_0_02_102.wav,牛羊养殖小区建设为重点，,ནོར་ལུག་གསོ་སྤེལ་གྱི་ཁུལ་ཆུང་འཛུགས་སྐྲུན་བཅས་གཙོ་གནད་དུ་བཞག་ནས།
m20-La40_222,./TCST/wav/U-Tsang/m20-La40/m20-La40_222.wav,我们充满必胜的决心和力量。,ང་ཚོར་རྒྱལ་ཁ་ཐོབ་ངེས་ཡིན་པའི་ཆོད་སེམས་དང་སྟོབས་ཤུགས་ཀྱིས་ཁེངས་བྱུང་།
f71-La16_233,./TCST/wav/U-Tsang/f71-La16/f71-La16_233.wav,又体现出本地区本部门的具体特点。,ས་གནས་དང་སྡེ་ཁག་གང་གི་བྱེ་བྲག་གི་ཁྱད་ཆོས་ཀྱང་མངོན་ཐུབ་པ་བྱ་དགོས།
bodad-054,./TCST/wav/Amdo/bodad/bodad_054.wav,关灯了就别说话,གློག་གཟིམས་ནེ་ད་ཁ་བརྡ་མ་ཡེ།
m25-La28_339,./TCST/wav/U-Tsang/m25-La28/m25-La28_339.wav,我欠你了。,ངས་རང་ལ་ཆད་སོང།
m20-La40_249,./TCST/wav/U-Tsang/m20-La40/m20-La40_249.wav,在怀孕少女中，大多数人需要人工流产。,མངལ་ཆགས་པའི་གཞོན་ནུ་མའི་ཁྲོད་དུ་མང་ཆེ་བར་མིའི་ཐབས་ཀྱིས་མངལ་ཤོར་དུ་འཇུག་དགོས།
